feature1,feature2,target
1.436263413024448,73,1
-0.2463317200713202,64,1
-1.2467592820750786,47,1
-1.378021483960447,54,1
-0.15863537440654035,29,1
1.5261261106478288,80,1
-0.6006524610564702,47,0
0.286848945475702,47,0
-0.34489621000645615,33,0
-1.010541865161913,86,0
-0.3513328974718449,34,0
-1.931128207942237,17,0
-0.054642517485939124,59,1
2.3561607289840216,51,0
-0.06775812200151785,49,1
0.07898846955638206,15,0
1.2042953593484487,86,0
-0.9860504429090284,96,1
1.760456047492984,63,0
-1.2565765757915948,24,0
-0.7303199177405881,34,1
-1.973223729836002,29,0
-0.6928406224541991,42,1
-0.4088668391893007,76,0
0.278766000836562,16,0
-0.10013096055250766,3,0
1.0651915128918745,8,1
-0.5855077263574301,69,0
-0.05171801889333213,39,0
-0.39507849148316543,17,1
0.38987066651577174,35,1
1.4708905097709986,47,0
-0.07710376947490011,19,0
-1.0146648042842243,43,0
1.193075733123901,37,1
-0.5340606755131941,90,1
-2.646975663886278,17,0
0.1478317474119865,90,0
1.1378589098341179,10,0
-0.45386628629316955,42,0
0.7205564799953014,27,1
-1.602561845202327,36,1
-0.10798646465645691,36,1
1.140012566421628,83,1
-0.10972850117883505,91,0
-0.1100930264117538,32,0
-0.37877152765416394,48,1
-1.2892906730368747,45,1
1.2849535471582831,10,1
-0.6236043118857131,49,0
0.16795940877477872,16,1
0.7882706311535722,40,0
0.3929677293419659,0,0
0.2686446510549262,7,1
-0.38149291569194727,82,1
0.38898663797462807,38,1
-0.15722694285002844,77,0
-1.259467765485076,71,1
0.0979850022847099,70,1
-1.5794032883342406,54,1
1.0502764987991164,16,0
0.21062131445828167,68,1
0.07737555237405422,79,0
-0.956421753741499,69,0
0.24180631597571112,6,0
0.1707039811330247,41,1
-0.6674826512427054,48,1
0.8497100568809769,1,1
0.6013263353789274,96,1
-0.01890153747516202,58,0
-0.4845332638655955,92,1
0.21520341637437393,65,0
0.3484594052141727,45,0
-1.0564694448285576,52,1
0.7142399585358984,50,1
-0.22566860417278226,70,0
-1.4168389050790073,26,1
-0.11585867708524857,6,0
-0.14292112972870455,51,0
0.5027998343964011,96,1
-0.7447449148353965,44,0
-0.07864363604683856,73,0
-1.8238774753869627,18,0
-0.9286505075718817,2,0
-0.577189408901452,91,1
0.4066128317635757,78,1
-0.7729734691404564,11,1
-1.6074007750764376,48,1
-0.31525580048956875,73,1
-0.3623852959276634,66,0
-0.49176521031330367,69,0
0.8556183737833134,38,1
2.549235910183846,91,1
0.15784754594775535,91,1
-0.5733780336420031,17,1
-3.0255583244789284,27,0
0.8162949472326104,55,1
1.2489222274579015,38,0
-0.03960304444249858,79,0
0.2175905576954337,31,0
-0.4177673418359878,73,0
-0.5628598525061522,88,0
-2.6270629943713946,62,0
-0.26697534125746547,16,1
-0.19428476924381546,99,0
-0.4455935999181,38,0
1.8859533644515352,57,0
-0.4312741225069899,89,1
0.5672778802614493,77,0
0.2705759665233626,78,0
-1.5796965821306768,40,0
-0.032741743809061606,99,1
2.3125919598739695,28,0
1.2575347856966743,72,0
-0.44595024754983453,4,0
-0.5360350320762299,35,0
-0.3328652997937188,51,1
-0.478869530528933,6,0
0.6090637463738767,87,0
-0.4290105410754813,63,1
0.9520779556102119,43,0
-0.04411361087673984,52,0
-0.7029449783436129,26,1
-0.6368161450296927,61,0
0.9311813511724062,2,0
0.4176996373533078,79,1
-0.4903617023187938,92,0
-0.1778129434827937,63,0
-0.8012081981209044,75,0
0.9108930141219034,74,1
2.078849640954948,30,0
0.7018290362595085,98,0
0.3529591303286546,71,1
0.12439411874458647,52,1
-0.22649957442249596,34,0
-1.7672489298848701,72,1
-1.1784707023408314,71,1
-2.250610364357283,34,0
-0.2473081298601978,29,0
-0.8115931113460301,9,1
0.6382558817952265,13,0
-1.8460338998506824,10,0
1.3307960161253256,76,0
-0.5072265599313862,61,0
0.744353660300648,26,0
-1.6372049548489829,83,1
-0.4334123883387572,69,0
0.5124356223769982,73,0
1.785327527672338,82,1
0.8790704610619474,45,0
-0.8887489604597145,65,0
0.4362341292039055,74,0
-0.04300928590060596,77,0
0.29500014507986155,24,0
0.27729715245602793,37,0
0.3611807943161335,27,0
0.7273404286496484,32,0
-1.35404186196373,6,0
0.6056990777674283,95,0
-0.9593356191799004,19,0
-0.7693567631208854,24,1
1.281159319633104,31,1
0.9919659256755882,12,0
1.1825698218453067,24,0
-1.1071164222521919,94,1
1.1774807172122055,18,0
0.2508371838869129,8,1
-0.02750603443327772,57,0
-0.5213279247531613,69,1
-1.0153370320100799,48,0
-1.0553336064584105,10,1
1.1540958658925469,25,1
2.3264703650017835,63,0
0.8479335353857007,60,0
0.5532924620847994,22,1
0.9248771054396834,99,1
0.25001716077681774,26,1
0.8241901952533511,88,0
0.4715375955760373,81,0
-0.5246712345666286,9,0
-0.4145247263658733,29,1
-0.5265542192617914,29,1
1.04775746571003,44,1
-0.21360654576777163,15,0
-0.2141299326673993,90,1
1.1114953090101776,89,1
0.47708043517597865,15,0
0.164349354435537,93,0
-0.3065226181194295,27,1
0.14463982758369454,76,0
-0.8853031992382275,22,0
-1.0035333462672649,97,1
0.19545831415486511,90,0
1.3257788780179849,8,1
-0.17728133192716544,87,1
-1.162033942503717,71,1
-1.41757972949246,98,1
1.0446034553748773,55,0
-0.30013266360582386,53,1
-0.8391753410946264,2,0
-1.0633356888562964,36,1
0.6395544337386304,29,0
0.3782816474212177,58,0
-2.4114144560129023,89,1
0.6740148004063694,1,1
-0.33432568653333916,88,1
0.47293256040617787,63,1
0.0017651498910178304,52,0
-0.17477282755132184,77,0
1.4585467985581086,73,0
0.7605387070764725,48,0
-0.5723912919546331,53,1
-0.3550647060683428,58,1
-0.36786366750858057,41,0
1.5687299449229257,47,1
-0.5764967754008943,83,1
-0.7017001950681877,17,0
-0.5446483547697405,82,0
0.39668104743738897,80,0
-0.2574803393373557,65,1
-1.901352868846203,26,1
-1.0720089770308958,7,0
-0.6867246880095016,14,0
2.521404729625772,83,1
0.5307298853879202,7,0
1.9904145369830633,19,0
2.29210021699087,59,1
-2.604330293196852,2,0
-1.262067307183231,66,1
1.655593442895285,43,1
-0.40269751404453324,16,1
0.14218390131564104,46,0
-1.1174373865165501,90,0
-1.3978043900672095,37,0
0.7223937151759245,95,1
-0.1770157372229333,32,0
1.4267914459649753,26,0
-2.4475007254079757,40,1
0.654544898811224,2,0
0.20932324945635003,53,1
-0.028287890020301847,1,0
-1.2998906820219331,50,1
0.2663480071311695,11,0
1.8381706861796485,90,1
-1.073990764105368,40,0
-0.0022955480195380115,27,0
-0.658905039626903,43,1
0.5291488580979884,4,0
0.8487533626837587,96,0
1.0173684529890892,13,1
0.16029283768672176,57,0
-0.5470233076460093,26,0
-1.1873890090057138,25,0
-0.17910835294404379,80,0
-0.1017571565178012,13,1
0.625821696167,1,0
0.3792442988774957,70,1
-0.4745999859974038,52,0
-1.2003009728538456,13,1
-0.9500271675912036,3,1
-0.43163057880072325,47,0
0.9454004480865401,76,0
-0.7160405575781603,79,1
-0.054107324857428855,41,1
-0.08851105072503562,65,1
0.24908060812638452,83,0
-0.05701557094489148,99,1
0.3472361612269521,87,1
1.4539408356708465,47,1
0.20260273454703295,24,0
0.5329150396734752,24,1
1.2864661172972809,62,1
-0.9834135892694564,86,1
-0.35837264200968644,17,1
2.0949914397243834,0,0
0.24638016071092472,92,0
0.6033835628302183,99,0
-0.7085664688573662,84,1
0.8825720144891684,74,1
1.139029474005608,44,0
0.8433149421389151,60,0
-1.5982079737943269,30,1
0.40244093166049527,15,0
-0.48583263167321056,62,0
0.15263110475335268,58,1
0.7126285608243976,68,0
0.5269041763873724,48,1
-0.72989561306974,72,0
-1.4476335977249342,46,1
1.0813452910531565,38,1
1.3697286898540693,63,0
1.6253272957326614,26,0
-0.4491981468100065,0,1
-0.28120110475477306,5,0
-1.3628460937122946,52,1
0.08179629059759713,32,1
0.5393323152416739,5,1
0.16454670666252602,53,0
0.2832025959254121,46,1
-1.253681367488559,96,0
-1.4400195039026162,22,0
0.25855260221930415,83,0
-0.09544419864508537,76,0
0.3515630498050934,20,1
0.5793037407610413,31,1
-0.3665104688177085,29,0
-0.5290352196208367,92,1
1.8246388413843957,45,1
2.133550906237952,98,0
-0.9496688784443581,26,0
-0.6524107022341119,81,0
1.3261452313669984,55,0
-1.005592138931861,10,1
1.253258070846023,24,1
-0.14916883349109783,81,1
0.08475801680745129,42,0
0.4952146150557085,85,1
0.4479886718881933,23,0
0.10575045032006081,24,1
0.9564336798206973,35,1
0.0800837158238186,91,1
0.47529606681857206,90,1
-1.9737954891210236,51,0
-2.0222777502424103,50,1
0.4097049460708788,66,1
1.215565141272156,75,0
-0.5081669728694292,36,1
-0.38967432512281086,66,0
0.2139559493491273,8,0
-0.3641072830924976,63,0
0.23250629548119928,93,0
0.20251373780218032,9,0
-0.9012777254742245,28,0
0.8062821047600425,80,1
0.6752373719225596,53,1
-0.7884281314533643,30,0
-0.4607313321540007,6,0
-0.11963355263234643,68,1
-0.8467767600421308,9,1
0.6473536628833647,58,0
-1.3615620912985185,66,0
-0.30858835965951903,57,1
0.046182538765063834,47,1
-1.7792422547087257,38,1
-0.12568827236228186,39,0
-0.5166554638149445,81,0
-0.28101638890047015,72,1
0.9613497842309848,31,1
2.3062327747763867,8,0
-0.1452950288715107,93,1
-2.143835494772122,76,1
-0.7836218570832557,98,0
0.8913811635648546,55,0
0.7793307995231298,39,0
0.8843501177507522,66,1
-0.39522790900184546,24,0
1.0611092109356943,41,1
0.647186756680425,21,1
0.05943820588252164,55,1
1.6574261075980616,28,0
0.6852068095103517,95,1
0.23336351814808742,55,1
0.9300312755460712,42,0
1.4106503638204062,44,0
0.1385422902974275,3,0
-0.011137479642809773,58,1
-0.009698401234565343,37,1
-0.6828498450635109,96,0
0.28884126593317616,33,1
0.09902729157598479,80,0
0.43671667706654754,34,0
-0.359862551479536,4,0
0.21515757413801712,59,1
-0.08263811825624018,38,0
2.376985200815719,64,1
-0.44925802189139874,82,0
-0.43592805656700945,31,1
0.29051485334467325,70,1
-0.004812211694310752,27,0
-0.010242181704480125,16,1
1.2869737215233146,38,1
-1.0936118965463446,1,0
1.498531483050587,11,0
0.26516000108436594,97,0
-1.0600459780629972,71,1
-0.2411536017782268,14,1
-0.5152919598737158,70,0
0.4459817667274887,50,1
1.275792307484108,74,1
2.0285138654823958,47,1
0.26649157236197085,58,0
1.1303949460127791,75,1
-0.3630553708125709,2,0
-1.0071276978530492,94,0
-0.7677111285453352,55,1
0.1585837638932941,45,0
-0.5798546144973585,45,1
-1.5975388210593708,24,0
-0.16205613224594811,94,0
-0.5822347841759928,79,0
-0.07986422179101292,54,0
0.4367350670420041,30,0
-0.8747695478030388,8,0
-0.607065105544147,50,0
-0.08332041656092974,2,1
0.35660057552195584,76,1
0.0452346686667816,65,1
1.5194612536539907,31,1
-0.5955376253569958,28,1
0.9389115786499558,3,1
-0.9589510067130556,45,1
0.3668358260258979,51,1
1.211587355084963,16,0
-0.8771027554254007,89,1
0.08195783959974397,0,1
1.1552737428596438,58,1
0.660265408049787,55,1
-1.202904181485314,58,1
-0.3515299778893882,64,0
1.0790311545832332,98,0
-1.1099502401737082,85,1
0.7394937549234836,62,0
1.239642384175124,83,0
-0.7736468375533433,63,0
0.07644851090146465,78,0
-1.5848620098379549,96,0
0.43738298734335485,51,1
1.3851816750049084,16,0
0.8115977727294544,16,1
-1.979768081142452,33,1
0.797585591610335,17,1
1.4769559551368088,62,1
0.9948141383085106,13,0
-0.6716308570990269,44,0
-0.7847884694254846,36,0
0.04763873775037449,41,0
-0.8409780970319771,90,1
1.4009384766858899,92,0
0.14603744357748294,16,0
-0.701297896493752,57,1
1.744453861074947,64,0
-0.14215422516291845,41,1
0.794504996744993,74,0
-0.7493468344298811,11,0
0.6801114289209189,1,0
0.6050666111117029,31,0
-1.9018348002008312,27,1
0.5738175319115462,33,1
1.2549933802721887,80,0
-0.2894142782400407,2,0
-0.2895732607320212,43,1
1.9298202712800734,55,1
-0.12577530624291094,62,1
-0.2792781220314137,58,1
0.34330464206929867,82,1
-0.18162754457390717,2,0
0.17573957112950467,38,1
0.25590296664670387,68,1
-1.9272256230107458,42,0
-0.17920454892412754,63,0
0.2833961111836451,81,0
1.1060705022109896,93,1
0.2600105840400784,26,1
-1.1169889099507941,81,1
0.9567239252995982,40,0
0.48479764468271014,14,0
-1.8087701242844694,83,0
-0.7726988136140152,21,1
0.8048472188830842,69,0
-1.512080110992897,36,1
-0.41627898257922535,23,0
0.47289780809347026,98,1
-0.035474194443311735,57,1
-1.330271416603666,88,1
0.6913281087269767,45,0
0.8867001968234761,31,1
0.812608850312223,53,1
0.3389389423461312,11,1
-1.38765629506423,20,1
-0.2205347955547047,16,0
-0.05334688196482427,7,0
1.8675809474160403,97,1
-1.1957542051509233,85,1
1.028006952506616,84,0
-0.031469682211550234,37,1
0.7102882404464252,64,0
0.8762219788355814,24,0
0.22119843169561468,20,0
1.1224891758859923,91,0
-1.007818408348667,23,0
0.4949338613287584,93,1
1.35316883387818,30,0
-0.503906875275219,65,1
-0.7401708942667206,83,1
0.717769174414316,75,1
-1.1093914096342683,66,0
0.6393246240582101,11,1
0.21293811706356544,67,1
-1.0083651598683379,59,0
-1.1775229159224716,30,1
0.9910571594493381,12,0
-0.6173137865661296,78,1
1.6244206009730056,15,1
-0.13391123150452927,79,0
0.9448563260070459,11,0
-0.007658338736951959,20,0
-0.4035902808565436,70,1
1.3234952684542889,27,0
0.6600169898312108,19,1
0.43309311210698687,17,1
-0.12584899291131052,65,1
-2.588679136302988,88,1
0.734273301668766,98,1
0.3459715573252351,96,0
0.6477996592900006,30,1
-0.037059920470917954,25,1
-0.3399859337229152,83,0
0.0862163837406567,71,1
-0.07964505832799414,10,1
1.523742608435711,0,1
0.7818764700975649,47,1
0.013098773237399781,75,1
-0.9555646931846706,38,1
-1.8720676796324103,38,0
-0.4882568395187849,63,1
-1.0048841743238384,18,0
1.5259590602342004,98,0
0.3526575736198115,32,1
-1.0933180080252312,28,1
0.5036474474618161,64,1
0.2997109509575662,48,1
-0.2997916771109882,31,1
-0.289140344079947,70,0
1.6092599885383359,10,1
1.6906860412353732,63,0
0.14251593463810017,61,1
-0.14162360928496526,16,0
2.325350536051476,16,1
-0.7550047167074307,22,0
2.5530551357477687,92,0
-1.4231948902096792,88,0
-0.6265983949791986,62,0
-0.461350965780247,17,1
1.5077495529762792,65,0
0.6514950371116021,43,1
-1.4678379725795985,75,1
0.0985732280693456,76,0
-1.0263882271722005,66,1
-0.7412707546442481,34,0
-0.12262826335112109,62,0
1.063184346197735,79,1
-0.04207165644627275,33,0
0.7778247863890615,53,0
0.6709386948642532,10,0
0.8874860402867623,79,1
-0.21598091634673386,57,1
-0.05994899154612206,88,0
0.16248401781638394,54,0
-0.31557158869174784,56,1
0.19780454721183482,63,0
0.6616769067401065,94,1
0.05030670510710784,19,1
-1.090949693291555,56,1
-0.09135830640900752,20,1
-0.787219356027799,34,1
0.07560385831303029,1,1
-1.018345525882468,4,1
0.24401092978260908,82,0
0.40786740761557444,47,1
-2.257493397552999,72,1
1.2890157619801195,0,1
0.6292700688563242,73,0
-0.5809921557771907,54,0
-0.5271446167359298,1,0
-2.3017285992396013,57,1
-0.42810590974285667,88,1
0.5656037802220724,0,0
0.27267830911430124,11,1
0.34399008757300964,39,0
-1.9965275391363821,67,0
-0.7282263778704907,39,0
1.7570977837322186,21,1
-0.04743534355219474,37,0
0.20067129546181103,53,0
-0.7213467488062386,99,1
0.4075627044541672,31,1
-0.012435737450408697,65,1
0.617728327913263,74,1
-0.29187954165229163,28,0
-3.10243458768244,15,1
0.8082300881257185,50,0
-0.24133039778815,35,1
0.4779386292949294,0,0
1.0408827772276654,93,0
-0.8805999884963404,52,1
0.02385141718398328,74,0
1.1221627747123037,2,1
-2.5629707908508492,87,0
-0.7388695389080627,96,1
-0.2794965780992543,5,0
-2.711936945044537,92,0
0.05538308368639866,91,1
0.8072849765555405,6,0
1.3413457898234522,2,0
-0.6232250286155759,92,0
1.5451621353659906,52,0
0.4841271252065139,98,0
-0.12676305597198473,54,0
-1.5946531246501436,9,0
-1.274241980411781,76,0
-0.8897528475278645,11,1
0.5734205804432443,15,1
-0.5414221995490504,5,0
1.8920713428944738,91,1
-0.34276175157283434,86,0
0.7619995517166671,7,1
1.1354897674608375,35,0
-0.19689006763926897,2,1
1.2810245921775918,10,0
-1.2734021522306584,61,1
0.46385921187801316,46,0
0.6194050127930576,35,0
-0.3216706738457122,31,1
-0.8122102468681129,7,0
0.33966524766887596,64,0
0.749632222057424,12,1
-0.6774871481098663,57,1
-2.162431129795516,43,0
-1.249063495978678,84,0
0.26828754411686745,50,1
0.5161335817130343,11,1
-1.0870784424508864,96,1
1.092550352028824,1,0
0.1797110359202525,14,1
-0.09142494668195433,39,0
-0.4643256576769105,5,0
0.28629501584648964,25,1
0.41652988497864196,55,0
1.279120258766592,28,1
0.7218207349481341,22,1
0.10984991923036702,67,0
-0.6815146298392227,7,0
-0.45081084995227194,66,1
-1.7463066308579083,37,0
0.8750477661640655,47,1
-0.17192867817779178,25,1
-1.4743625112749446,72,0
-0.08544142590232073,56,1
-0.3430291066526518,75,1
0.5147960000145017,72,0
-1.9360066986293072,7,1
0.29271382684767633,67,1
-0.7150742933362241,31,0
2.4307900194728767,91,1
-0.8270447534095996,60,1
-0.41741709812288674,96,1
-0.9307741009524646,53,1
-1.4424286346328452,56,1
0.5585661088388595,54,0
1.248238758541881,57,1
2.2374540215766414,49,0
1.0383433879029393,6,1
-0.2325497195557238,71,0
0.001854991623361413,29,0
0.9052892341768168,78,0
-0.043332480994483454,93,0
0.9051321258161562,83,1
1.6139596062335089,59,1
-2.1688366808616024,11,1
-0.6439299999475128,28,0
-0.0907460130598414,73,0
-2.02866296797099,46,1
0.5615372569234587,89,0
1.0121044370890655,71,0
-0.9117784839587648,25,0
1.2937735471304,86,0
-0.7396240382105393,7,0
0.28563038368649807,78,0
0.19723822353473058,42,0
-0.029922711760249868,96,0
0.9526298357532718,94,1
0.09133488262944442,58,0
2.5561449908255054,24,0
0.23344117837259373,76,1
-0.30267511054856844,54,0
-1.6269770874782872,65,1
0.837399013832283,92,0
0.3854395392344825,82,1
0.7866760024331084,82,0
-1.6344522603882323,3,1
-0.4258228348010261,31,1
0.9460534364337402,56,1
-0.04353101146114691,63,0
0.36203542082510537,37,1
-1.1981828270681947,37,0
-0.5637692570562888,47,1
0.9825030124061017,82,1
-0.6857057458284628,34,0
-1.5299436961563806,65,1
-1.8681653706277144,4,1
-0.8720557562611492,54,1
-2.1543116559318065,79,0
-0.2632372352436155,44,0
-1.3568456774269901,25,1
1.15776619883097,15,0
0.6133264702058882,34,1
1.1087923331122709,21,0
-0.5605433679418486,71,0
1.4171401269359722,60,1
-0.21283872986511185,51,1
-0.6299702653638277,24,1
0.5404516968350009,51,1
-0.45164721681608366,20,0
1.02371139475564,11,1
1.8522026424123672,4,0
-0.3283678704622531,0,1
0.19576921725048804,87,1
0.08663362116767113,98,1
0.42676805188499284,16,0
-0.707734903723925,77,0
0.6105626668199081,56,0
-0.8525664899478834,3,1
0.38697164308309245,90,0
-0.14122538680178712,75,1
1.1795071725523212,59,0
-0.9100855963076145,84,0
-0.402230077394149,35,0
-1.0424568735375876,28,1
-0.7168623930440265,74,1
0.4407998688612627,93,0
-0.1561997394948051,59,1
0.7492409312258608,69,0
-1.093710305059327,55,1
2.20139035717454,88,1
0.4092603574260837,50,1
-0.23178669568648397,51,1
-0.12284983549846629,2,0
1.8137283661161199,17,1
1.1357015459073505,82,1
-0.619794952220067,33,1
0.398982319917305,88,1
-1.47804106514602,56,0
-0.29586101403271153,80,0
-0.17853887287133205,40,0
0.19490786497537738,62,1
0.5820352877567253,39,1
-1.6626226986603159,79,0
-0.2882555162751276,90,0
0.8240049045046536,55,0
0.6944890794043455,13,1
-0.0829216726613317,44,1
-0.2539434331964449,12,1
-0.23916155800379896,42,0
-1.5350633443505082,30,1
0.31503211166413186,83,0
-0.5376729248527861,33,0
-1.3648678769171285,54,1
0.45160970099473347,98,1
-1.1163003955594555,85,1
0.9299676683037522,11,0
-2.021980935893664,16,1
1.0075850396582395,89,0
-2.0044451013135878,29,0
0.13584696618625922,27,1
0.4480240829020558,97,1
0.08178987362935024,31,1
-0.4716437150731154,97,1
0.4737232582723072,56,1
0.3802713460127021,18,0
0.004264134509535245,71,1
-1.3719943464658604,0,1
-0.598424338025386,24,0
-1.0649272557096396,76,0
0.3817735501722657,77,0
1.3910558825251125,70,1
0.789449274851645,11,0
0.48470731501457703,56,0
-2.3641190909797127,3,1
1.169070828531601,17,0
0.6907971973232142,60,1
0.2439297383881707,74,1
-0.133858998352504,89,1
1.1447659340645142,33,1
0.7573707817065455,64,0
-0.09033993688011628,98,0
1.393040380843313,45,1
0.15261498784143654,18,0
1.528748089950942,89,0
1.452899914857005,79,0
